filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1060.JPG,1209,907,bohemiaP,219,208,463,275
IMG_1060.JPG,1209,907,strongbowR,452,772,656,815
IMG_1060.JPG,1209,907,strongbowA,456,701,661,764
IMG_1060.JPG,1209,907,heineken,453,635,672,694
IMG_1060.JPG,1209,907,tecate,564,569,681,630
IMG_1060.JPG,1209,907,tecate,568,507,692,568
IMG_1060.JPG,1209,907,tecate,582,447,697,502
IMG_1060.JPG,1209,907,xx,587,372,710,435
IMG_1060.JPG,1209,907,xx,593,315,721,369
IMG_1060.JPG,1209,907,xx,590,236,728,305
IMG_1060.JPG,1209,907,heineken6,706,619,919,778
IMG_1060.JPG,1209,907,heineken6,732,448,944,617
IMG_1060.JPG,1209,907,miller,792,344,974,425
IMG_1060.JPG,1209,907,miller,802,261,995,337
IMG_1060.JPG,1209,907,carta,998,680,1202,737
IMG_1060.JPG,1209,907,indioC,1006,599,1209,663
IMG_1060.JPG,1209,907,indioC,1009,524,1209,589
IMG_1060.JPG,1209,907,tecateC,1045,443,1209,510
IMG_1060.JPG,1209,907,tecateC,1055,367,1209,434
IMG_1060.JPG,1209,907,tecateC,1081,285,1209,354
IMG_1061.JPG,1209,907,sol,218,757,385,815
IMG_1061.JPG,1209,907,sol,222,694,387,753
IMG_1061.JPG,1209,907,indio,230,631,391,686
IMG_1061.JPG,1209,907,indio,229,569,398,626
IMG_1061.JPG,1209,907,indio,237,504,402,566
IMG_1061.JPG,1209,907,indio,251,431,413,495
IMG_1061.JPG,1209,907,bohemiaP,195,348,420,427
IMG_1061.JPG,1209,907,bohemiaP,198,280,426,350
IMG_1061.JPG,1209,907,bohemiaP,196,199,431,273
IMG_1061.JPG,1209,907,strongbowR,425,755,615,798
IMG_1061.JPG,1209,907,strongbowA,423,696,620,748
IMG_1061.JPG,1209,907,heineken,433,635,635,683
IMG_1061.JPG,1209,907,tecate,532,573,646,615
IMG_1061.JPG,1209,907,tecate,543,510,655,565
IMG_1061.JPG,1209,907,tecate,551,444,669,501
IMG_1061.JPG,1209,907,xx,558,380,679,435
IMG_1061.JPG,1209,907,xx,568,315,687,375
IMG_1061.JPG,1209,907,xx,578,234,705,309
IMG_1061.JPG,1209,907,heineken6,676,611,882,778
IMG_1061.JPG,1209,907,heineken6,702,443,904,612
IMG_1061.JPG,1209,907,miller,762,345,942,422
IMG_1061.JPG,1209,907,miller,785,256,960,347
IMG_1061.JPG,1209,907,carta,967,672,1147,730
IMG_1061.JPG,1209,907,indioC,965,593,1168,660
IMG_1061.JPG,1209,907,indioC,974,524,1183,585
IMG_1061.JPG,1209,907,tecateC,1015,448,1209,516
IMG_1061.JPG,1209,907,tecateC,1028,370,1209,438
IMG_1061.JPG,1209,907,tecateC,1057,282,1209,363
IMG_1062.JPG,1209,907,sol,229,779,390,832
IMG_1062.JPG,1209,907,sol,236,716,397,775
IMG_1062.JPG,1209,907,indio,247,659,399,713
IMG_1062.JPG,1209,907,indio,247,603,411,650
IMG_1062.JPG,1209,907,indio,252,533,414,598
IMG_1062.JPG,1209,907,indio,259,462,421,525
IMG_1062.JPG,1209,907,bohemiaP,207,390,433,462
IMG_1062.JPG,1209,907,bohemiaP,205,312,443,381
IMG_1062.JPG,1209,907,bohemiaP,223,235,448,310
IMG_1062.JPG,1209,907,strongbowR,432,772,631,819
IMG_1062.JPG,1209,907,strongbowA,436,708,628,761
IMG_1062.JPG,1209,907,heineken,434,653,639,707
IMG_1062.JPG,1209,907,tecate,539,593,653,641
IMG_1062.JPG,1209,907,tecate,543,536,664,588
IMG_1062.JPG,1209,907,tecate,557,472,675,527
IMG_1062.JPG,1209,907,xx,563,412,683,465
IMG_1062.JPG,1209,907,xx,578,351,697,399
IMG_1062.JPG,1209,907,xx,584,276,702,341
IMG_1062.JPG,1209,907,heineken6,685,632,887,786
IMG_1062.JPG,1209,907,heineken6,711,475,917,627
IMG_1062.JPG,1209,907,miller,768,375,947,451
IMG_1062.JPG,1209,907,miller,785,282,974,368
IMG_1062.JPG,1209,907,carta,959,689,1153,748
IMG_1062.JPG,1209,907,indioC,969,612,1172,676
IMG_1062.JPG,1209,907,indioC,986,542,1194,606
IMG_1062.JPG,1209,907,tecateC,1015,464,1209,534
IMG_1062.JPG,1209,907,tecateC,1033,390,1209,457
IMG_1062.JPG,1209,907,tecateC,1054,305,1209,377
IMG_1063.JPG,1209,907,sol,268,792,418,842
IMG_1063.JPG,1209,907,sol,276,728,427,788
IMG_1063.JPG,1209,907,indio,282,675,429,729
IMG_1063.JPG,1209,907,indio,275,615,436,671
IMG_1063.JPG,1209,907,indio,288,561,443,610
IMG_1063.JPG,1209,907,indio,293,484,455,551
IMG_1063.JPG,1209,907,bohemiaP,246,418,458,481
IMG_1063.JPG,1209,907,bohemiaP,253,342,468,419
IMG_1063.JPG,1209,907,bohemiaP,256,273,481,342
IMG_1063.JPG,1209,907,strongbowR,455,792,648,825
IMG_1063.JPG,1209,907,strongbowA,453,732,655,785
IMG_1063.JPG,1209,907,heineken,462,676,669,730
IMG_1063.JPG,1209,907,tecate,575,494,702,557
IMG_1063.JPG,1209,907,tecate,568,568,691,612
IMG_1063.JPG,1209,907,tecate,561,614,676,658
IMG_1063.JPG,1209,907,xx,599,438,714,495
IMG_1063.JPG,1209,907,xx,613,380,725,435
IMG_1063.JPG,1209,907,xx,619,315,738,377
IMG_1063.JPG,1209,907,heineken6,702,669,918,825
IMG_1063.JPG,1209,907,heineken6,737,492,953,664
IMG_1063.JPG,1209,907,miller,807,405,993,483
IMG_1063.JPG,1209,907,miller,819,322,1011,402
IMG_1063.JPG,1209,907,carta,993,723,1193,786
IMG_1063.JPG,1209,907,indioC,1008,646,1209,714
IMG_1063.JPG,1209,907,indioC,1024,580,1209,636
IMG_1063.JPG,1209,907,tecateC,1046,503,1209,569
IMG_1063.JPG,1209,907,tecateC,1078,428,1209,493
IMG_1064.JPG,1209,907,sol,76,788,202,835
IMG_1064.JPG,1209,907,sol,67,739,197,786
IMG_1064.JPG,1209,907,indio,54,696,186,739
IMG_1064.JPG,1209,907,indio,49,647,182,695
IMG_1064.JPG,1209,907,indio,39,592,176,646
IMG_1064.JPG,1209,907,indio,30,540,168,589
IMG_1064.JPG,1209,907,bohemiaP,0,487,161,537
IMG_1064.JPG,1209,907,bohemiaP,0,421,152,474
IMG_1064.JPG,1209,907,bohemiaP,2,358,143,409
IMG_1064.JPG,1209,907,strongbowR,239,799,421,844
IMG_1064.JPG,1209,907,strongbowA,248,747,421,794
IMG_1064.JPG,1209,907,heineken,230,696,421,747
IMG_1064.JPG,1209,907,tecate,322,645,419,696
IMG_1064.JPG,1209,907,tecate,307,594,416,645
IMG_1064.JPG,1209,907,tecate,302,545,416,591
IMG_1064.JPG,1209,907,xx,304,484,415,543
IMG_1064.JPG,1209,907,xx,298,427,411,486
IMG_1064.JPG,1209,907,xx,296,360,409,419
IMG_1064.JPG,1209,907,heineken6,498,698,685,846
IMG_1064.JPG,1209,907,heineken6,492,529,702,701
IMG_1064.JPG,1209,907,miller,536,448,712,524
IMG_1064.JPG,1209,907,miller,539,361,722,444
IMG_1064.JPG,1209,907,carta,823,750,1088,829
IMG_1064.JPG,1209,907,indioC,844,674,1102,765
IMG_1064.JPG,1209,907,indioC,845,599,1126,672
IMG_1064.JPG,1209,907,tecateC,870,522,1154,604
IMG_1064.JPG,1209,907,tecateC,876,438,1186,516
IMG_1064.JPG,1209,907,tecateC,904,364,1209,432
IMG_1065.JPG,1209,907,tecateC,883,337,1189,422
IMG_1065.JPG,1209,907,tecateC,865,421,1154,504
IMG_1065.JPG,1209,907,tecateC,841,499,1131,584
IMG_1065.JPG,1209,907,indioC,830,587,1097,659
IMG_1065.JPG,1209,907,indioC,819,657,1079,735
IMG_1065.JPG,1209,907,carta,813,732,1055,813
IMG_1065.JPG,1209,907,miller,506,333,714,416
IMG_1065.JPG,1209,907,miller,514,418,703,494
IMG_1065.JPG,1209,907,heineken6,479,500,683,683
IMG_1065.JPG,1209,907,heineken6,462,675,663,831
IMG_1065.JPG,1209,907,xx,268,325,388,388
IMG_1065.JPG,1209,907,xx,271,387,386,452
IMG_1065.JPG,1209,907,xx,268,455,388,511
IMG_1065.JPG,1209,907,tecate,269,512,388,567
IMG_1065.JPG,1209,907,tecate,275,563,385,624
IMG_1065.JPG,1209,907,tecate,283,631,382,669
IMG_1065.JPG,1209,907,heineken,191,678,383,727
IMG_1065.JPG,1209,907,strongbowA,189,728,380,778
IMG_1065.JPG,1209,907,strongbowR,196,780,381,825
IMG_1065.JPG,1209,907,bohemiaP,0,300,102,371
IMG_1065.JPG,1209,907,bohemiaP,0,378,107,440
IMG_1065.JPG,1209,907,bohemiaP,0,443,118,503
IMG_1065.JPG,1209,907,indio,0,512,125,562
IMG_1065.JPG,1209,907,indio,0,565,124,623
IMG_1065.JPG,1209,907,indio,0,630,129,677
IMG_1065.JPG,1209,907,indio,0,673,138,718
IMG_1065.JPG,1209,907,sol,0,717,143,774
IMG_1065.JPG,1209,907,sol,0,767,152,822
IMG_1066.JPG,1209,907,sol,2,801,121,850
IMG_1066.JPG,1209,907,sol,1,742,121,792
IMG_1066.JPG,1209,907,indio,3,691,112,732
IMG_1066.JPG,1209,907,indio,0,630,110,682
IMG_1066.JPG,1209,907,indio,3,565,107,616
IMG_1066.JPG,1209,907,indio,3,506,107,555
IMG_1066.JPG,1209,907,bohemiaP,4,431,106,497
IMG_1066.JPG,1209,907,bohemiaP,0,357,105,426
IMG_1066.JPG,1209,907,bohemiaP,0,285,104,354
IMG_1066.JPG,1209,907,xx,272,315,393,380
IMG_1066.JPG,1209,907,xx,266,386,387,445
IMG_1066.JPG,1209,907,xx,274,453,380,509
IMG_1066.JPG,1209,907,tecate,269,514,381,575
IMG_1066.JPG,1209,907,tecate,268,576,377,634
IMG_1066.JPG,1209,907,tecate,264,637,374,686
IMG_1066.JPG,1209,907,heineken,170,699,369,748
IMG_1066.JPG,1209,907,strongbowA,172,764,366,818
IMG_1066.JPG,1209,907,strongbowR,166,819,369,864
IMG_1066.JPG,1209,907,miller,524,321,712,413
IMG_1066.JPG,1209,907,miller,519,426,702,496
IMG_1066.JPG,1209,907,heineken6,473,510,696,707
IMG_1066.JPG,1209,907,heineken6,458,707,660,871
IMG_1066.JPG,1209,907,tecateC,899,345,1194,437
IMG_1066.JPG,1209,907,tecateC,882,430,1169,521
IMG_1066.JPG,1209,907,tecateC,870,521,1146,607
IMG_1066.JPG,1209,907,indioC,855,612,1122,695
IMG_1066.JPG,1209,907,indioC,832,693,1096,781
IMG_1066.JPG,1209,907,carta,826,781,1085,855
IMG_1067.JPG,1209,907,sol,4,747,153,801
IMG_1067.JPG,1209,907,sol,8,690,151,750
IMG_1067.JPG,1209,907,indio,1,634,142,690
IMG_1067.JPG,1209,907,indio,4,578,141,632
IMG_1067.JPG,1209,907,indio,0,506,136,568
IMG_1067.JPG,1209,907,indio,4,438,132,499
IMG_1067.JPG,1209,907,bohemiaP,7,371,132,437
IMG_1067.JPG,1209,907,bohemiaP,9,296,122,364
IMG_1067.JPG,1209,907,bohemiaP,1,218,125,292
IMG_1067.JPG,1209,907,strongbowR,202,767,401,813
IMG_1067.JPG,1209,907,strongbowA,189,713,398,756
IMG_1067.JPG,1209,907,heineken,193,646,398,694
IMG_1067.JPG,1209,907,tecate,288,574,404,629
IMG_1067.JPG,1209,907,tecate,288,508,407,575
IMG_1067.JPG,1209,907,tecate,286,455,407,508
IMG_1067.JPG,1209,907,xx,298,382,409,448
IMG_1067.JPG,1209,907,xx,283,314,416,378
IMG_1067.JPG,1209,907,xx,281,245,413,307
IMG_1067.JPG,1209,907,miller,552,251,744,340
IMG_1067.JPG,1209,907,miller,545,348,737,432
IMG_1067.JPG,1209,907,heineken6,513,446,716,644
IMG_1067.JPG,1209,907,heineken6,480,655,696,815
IMG_1067.JPG,1209,907,tecateC,927,255,1204,360
IMG_1067.JPG,1209,907,tecateC,918,362,1205,450
IMG_1067.JPG,1209,907,tecateC,901,452,1191,540
IMG_1067.JPG,1209,907,indioC,879,540,1162,619
IMG_1067.JPG,1209,907,indioC,860,633,1141,718
IMG_1067.JPG,1209,907,carta,859,721,1131,797
IMG_1068.JPG,1209,907,tecateC,939,213,1209,302
IMG_1068.JPG,1209,907,tecateC,928,316,1209,398
IMG_1068.JPG,1209,907,tecateC,918,407,1195,500
IMG_1068.JPG,1209,907,indioC,894,507,1182,590
IMG_1068.JPG,1209,907,indioC,884,595,1169,680
IMG_1068.JPG,1209,907,carta,879,685,1153,772
IMG_1068.JPG,1209,907,miller,563,201,762,289
IMG_1068.JPG,1209,907,miller,553,301,754,381
IMG_1068.JPG,1209,907,heineken6,513,405,747,599
IMG_1068.JPG,1209,907,heineken6,496,609,714,780
IMG_1068.JPG,1209,907,xx,312,194,431,261
IMG_1068.JPG,1209,907,xx,307,268,432,329
IMG_1068.JPG,1209,907,xx,307,339,429,395
IMG_1068.JPG,1209,907,tecate,306,407,425,466
IMG_1068.JPG,1209,907,tecate,299,471,421,531
IMG_1068.JPG,1209,907,tecate,306,536,421,588
IMG_1068.JPG,1209,907,heineken,203,610,414,656
IMG_1068.JPG,1209,907,strongbowA,199,667,407,724
IMG_1068.JPG,1209,907,strongbowR,216,742,410,783
IMG_1068.JPG,1209,907,bohemiaP,4,168,147,243
IMG_1068.JPG,1209,907,bohemiaP,2,245,143,315
IMG_1068.JPG,1209,907,bohemiaP,6,321,148,391
IMG_1068.JPG,1209,907,indio,2,387,150,462
IMG_1068.JPG,1209,907,indio,5,462,151,524
IMG_1068.JPG,1209,907,indio,6,530,150,601
IMG_1068.JPG,1209,907,indio,1,588,151,652
IMG_1068.JPG,1209,907,sol,4,655,159,717
IMG_1068.JPG,1209,907,sol,7,720,157,780
IMG_1069.JPG,1209,907,tecateC,935,158,1209,255
IMG_1069.JPG,1209,907,tecateC,928,257,1209,345
IMG_1069.JPG,1209,907,tecateC,909,362,1209,449
IMG_1069.JPG,1209,907,indioC,881,465,1209,540
IMG_1069.JPG,1209,907,indioC,893,552,1209,635
IMG_1069.JPG,1209,907,carta,887,642,1209,723
IMG_1069.JPG,1209,907,miller,566,135,763,226
IMG_1069.JPG,1209,907,miller,564,233,757,318
IMG_1069.JPG,1209,907,heineken6,519,344,747,547
IMG_1069.JPG,1209,907,heineken6,504,550,723,741
IMG_1069.JPG,1209,907,xx,309,119,432,192
IMG_1069.JPG,1209,907,xx,309,199,429,260
IMG_1069.JPG,1209,907,xx,305,271,423,341
IMG_1069.JPG,1209,907,tecate,309,346,424,408
IMG_1069.JPG,1209,907,tecate,305,412,418,473
IMG_1069.JPG,1209,907,tecate,306,482,413,536
IMG_1069.JPG,1209,907,heineken,192,555,408,612
IMG_1069.JPG,1209,907,strongbowA,196,622,406,678
IMG_1069.JPG,1209,907,strongbowR,193,693,404,743
IMG_1069.JPG,1209,907,bohemiaP,7,97,138,168
IMG_1069.JPG,1209,907,bohemiaP,7,172,135,247
IMG_1069.JPG,1209,907,bohemiaP,2,255,138,317
IMG_1069.JPG,1209,907,indio,7,322,138,399
IMG_1069.JPG,1209,907,indio,5,397,134,462
IMG_1069.JPG,1209,907,indio,0,470,137,536
IMG_1069.JPG,1209,907,indio,2,541,133,601
IMG_1069.JPG,1209,907,sol,1,599,139,670
IMG_1069.JPG,1209,907,sol,1,664,142,732
IMG_1070.JPG,1209,907,tecateC,929,155,1209,245
IMG_1070.JPG,1209,907,tecateC,927,256,1206,333
IMG_1070.JPG,1209,907,tecateC,921,354,1209,429
IMG_1070.JPG,1209,907,indioC,907,447,1195,532
IMG_1070.JPG,1209,907,indioC,899,538,1187,631
IMG_1070.JPG,1209,907,carta,879,640,1179,730
IMG_1070.JPG,1209,907,miller,566,118,755,210
IMG_1070.JPG,1209,907,miller,559,221,758,303
IMG_1070.JPG,1209,907,heineken6,523,331,741,531
IMG_1070.JPG,1209,907,heineken6,502,536,728,725
IMG_1070.JPG,1209,907,xx,307,102,432,184
IMG_1070.JPG,1209,907,xx,309,181,423,251
IMG_1070.JPG,1209,907,xx,298,258,424,316
IMG_1070.JPG,1209,907,tecate,301,320,417,388
IMG_1070.JPG,1209,907,tecate,302,394,418,450
IMG_1070.JPG,1209,907,tecate,299,462,417,525
IMG_1070.JPG,1209,907,heineken,181,561,399,598
IMG_1070.JPG,1209,907,strongbowA,183,625,399,677
IMG_1070.JPG,1209,907,strongbowR,171,687,404,746
IMG_1070.JPG,1209,907,bohemiaP,3,79,136,157
IMG_1070.JPG,1209,907,bohemiaP,6,158,135,229
IMG_1070.JPG,1209,907,bohemiaP,0,243,131,302
IMG_1070.JPG,1209,907,indio,4,308,133,381
IMG_1070.JPG,1209,907,indio,5,384,128,442
IMG_1070.JPG,1209,907,indio,1,454,129,528
IMG_1070.JPG,1209,907,indio,0,528,123,594
IMG_1070.JPG,1209,907,sol,0,597,126,672
IMG_1070.JPG,1209,907,sol,0,663,129,741
IMG_1133.JPG,1209,907,tecateC,921,182,1193,279
IMG_1133.JPG,1209,907,tecateC,903,269,1173,363
IMG_1133.JPG,1209,907,tecateC,894,354,1155,442
IMG_1133.JPG,1209,907,indioC,870,438,1125,526
IMG_1133.JPG,1209,907,indioC,860,518,1115,609
IMG_1133.JPG,1209,907,carta,844,602,1095,682
IMG_1133.JPG,1209,907,heineken6,513,505,721,680
IMG_1133.JPG,1209,907,heineken6,530,329,753,517
IMG_1133.JPG,1209,907,miller,579,226,766,320
IMG_1133.JPG,1209,907,miller,592,142,777,236
IMG_1133.JPG,1209,907,xx,370,125,486,203
IMG_1133.JPG,1209,907,xx,365,191,481,263
IMG_1133.JPG,1209,907,xx,365,252,476,325
IMG_1133.JPG,1209,907,tecate,363,316,474,384
IMG_1133.JPG,1209,907,tecate,360,377,465,441
IMG_1133.JPG,1209,907,tecate,356,435,463,496
IMG_1133.JPG,1209,907,heineken,260,498,453,565
IMG_1133.JPG,1209,907,strongbowA,253,561,454,618
IMG_1133.JPG,1209,907,strongbowR,249,617,446,671
IMG_1133.JPG,1209,907,sol,72,588,224,654
IMG_1133.JPG,1209,907,sol,75,531,216,599
IMG_1133.JPG,1209,907,indio,77,474,220,538
IMG_1133.JPG,1209,907,indio,78,415,219,479
IMG_1133.JPG,1209,907,indio,72,362,220,422
IMG_1133.JPG,1209,907,indio,75,297,225,365
IMG_1133.JPG,1209,907,bohemiaP,34,229,223,299
IMG_1133.JPG,1209,907,bohemiaP,34,160,229,232
IMG_1133.JPG,1209,907,bohemiaP,34,92,229,170
IMG_1134.JPG,1209,907,carta,892,362,1123,479
IMG_1134.JPG,1209,907,indioC,874,286,1106,402
IMG_1134.JPG,1209,907,indioC,853,208,1092,326
IMG_1134.JPG,1209,907,tecateC,841,119,1087,245
IMG_1134.JPG,1209,907,tecateC,822,31,1076,163
IMG_1134.JPG,1209,907,tecateC,795,0,1067,76
IMG_1134.JPG,1209,907,heineken6,569,443,798,621
IMG_1134.JPG,1209,907,heineken6,516,274,754,471
IMG_1134.JPG,1209,907,miller,520,171,701,294
IMG_1134.JPG,1209,907,miller,486,88,675,212
IMG_1134.JPG,1209,907,xx,276,193,407,275
IMG_1134.JPG,1209,907,xx,300,252,433,339
IMG_1134.JPG,1209,907,xx,328,312,451,397
IMG_1134.JPG,1209,907,tecate,353,374,468,450
IMG_1134.JPG,1209,907,tecate,371,428,490,499
IMG_1134.JPG,1209,907,tecate,395,479,506,553
IMG_1134.JPG,1209,907,heineken,336,543,529,603
IMG_1134.JPG,1209,907,strongbowA,363,605,539,678
IMG_1134.JPG,1209,907,strongbowR,448,646,560,725
IMG_1134.JPG,1209,907,bohemiaP,0,270,174,357
IMG_1134.JPG,1209,907,bohemiaP,0,344,206,425
IMG_1134.JPG,1209,907,bohemiaP,17,395,224,491
IMG_1134.JPG,1209,907,indio,83,462,243,546
IMG_1134.JPG,1209,907,indio,111,514,278,602
IMG_1134.JPG,1209,907,indio,143,572,292,649
IMG_1134.JPG,1209,907,indio,163,617,320,701
IMG_1134.JPG,1209,907,sol,197,671,331,750
IMG_1134.JPG,1209,907,sol,222,713,356,797
IMG_1135.JPG,1209,907,carta,828,368,1079,475
IMG_1135.JPG,1209,907,indioC,824,285,1068,389
IMG_1135.JPG,1209,907,indioC,816,209,1056,308
IMG_1135.JPG,1209,907,tecateC,801,122,1055,235
IMG_1135.JPG,1209,907,tecateC,766,33,1044,147
IMG_1135.JPG,1209,907,tecateC,773,0,1029,59
IMG_1135.JPG,1209,907,heineken6,525,420,754,599
IMG_1135.JPG,1209,907,heineken6,480,255,717,439
IMG_1135.JPG,1209,907,miller,479,144,660,255
IMG_1135.JPG,1209,907,miller,454,63,648,169
IMG_1135.JPG,1209,907,xx,232,144,366,229
IMG_1135.JPG,1209,907,xx,251,215,385,285
IMG_1135.JPG,1209,907,xx,273,268,405,356
IMG_1135.JPG,1209,907,tecate,299,337,423,412
IMG_1135.JPG,1209,907,tecate,315,391,437,475
IMG_1135.JPG,1209,907,tecate,340,448,450,523
IMG_1135.JPG,1209,907,heineken,277,524,467,592
IMG_1135.JPG,1209,907,strongbowA,295,577,490,642
IMG_1135.JPG,1209,907,strongbowR,321,637,505,691
IMG_1135.JPG,1209,907,bohemiaP,0,349,156,430
IMG_1135.JPG,1209,907,bohemiaP,0,284,132,358
IMG_1135.JPG,1209,907,bohemiaP,0,219,116,292
IMG_1135.JPG,1209,907,indio,10,427,177,500
IMG_1135.JPG,1209,907,indio,42,481,207,560
IMG_1135.JPG,1209,907,indio,70,546,220,613
IMG_1135.JPG,1209,907,indio,97,589,236,659
IMG_1135.JPG,1209,907,sol,125,645,263,714
IMG_1135.JPG,1209,907,sol,141,690,295,766
IMG_1136.JPG,1209,907,carta,824,392,1063,478
IMG_1136.JPG,1209,907,indioC,814,316,1055,393
IMG_1136.JPG,1209,907,indioC,807,235,1041,315
IMG_1136.JPG,1209,907,tecateC,801,152,1044,236
IMG_1136.JPG,1209,907,tecateC,793,61,1044,148
IMG_1136.JPG,1209,907,tecateC,783,0,1028,49
IMG_1136.JPG,1209,907,heineken6,503,412,728,578
IMG_1136.JPG,1209,907,heineken6,467,238,695,418
IMG_1136.JPG,1209,907,miller,468,132,656,229
IMG_1136.JPG,1209,907,miller,450,45,637,144
IMG_1136.JPG,1209,907,strongbowR,280,599,474,657
IMG_1136.JPG,1209,907,strongbowA,261,546,453,597
IMG_1136.JPG,1209,907,heineken,244,480,441,536
IMG_1136.JPG,1209,907,tecate,316,411,427,478
IMG_1136.JPG,1209,907,tecate,300,354,416,423
IMG_1136.JPG,1209,907,tecate,284,298,400,364
IMG_1136.JPG,1209,907,xx,267,232,386,308
IMG_1136.JPG,1209,907,xx,250,172,366,243
IMG_1136.JPG,1209,907,xx,234,106,351,183
IMG_1136.JPG,1209,907,sol,96,637,250,705
IMG_1136.JPG,1209,907,sol,81,582,223,649
IMG_1136.JPG,1209,907,indio,61,524,203,599
IMG_1136.JPG,1209,907,indio,42,479,200,545
IMG_1136.JPG,1209,907,indio,16,420,170,487
IMG_1136.JPG,1209,907,indio,0,360,146,425
IMG_1136.JPG,1209,907,bohemiaP,0,292,134,354
IMG_1136.JPG,1209,907,bohemiaP,0,225,117,289
IMG_1136.JPG,1209,907,bohemiaP,0,153,100,221
IMG_1137.JPG,1209,907,carta,839,464,1083,543
IMG_1137.JPG,1209,907,indioC,836,382,1086,457
IMG_1137.JPG,1209,907,indioC,838,294,1086,378
IMG_1137.JPG,1209,907,tecateC,850,215,1107,292
IMG_1137.JPG,1209,907,tecateC,850,129,1113,210
IMG_1137.JPG,1209,907,tecateC,854,34,1131,119
IMG_1137.JPG,1209,907,heineken6,513,412,713,581
IMG_1137.JPG,1209,907,heineken6,509,235,716,411
IMG_1137.JPG,1209,907,miller,534,131,720,213
IMG_1137.JPG,1209,907,miller,534,42,717,122
IMG_1137.JPG,1209,907,strongbowR,254,552,455,603
IMG_1137.JPG,1209,907,strongbowA,250,493,451,553
IMG_1137.JPG,1209,907,heineken,244,430,442,488
IMG_1137.JPG,1209,907,tecate,330,365,441,425
IMG_1137.JPG,1209,907,tecate,329,303,438,365
IMG_1137.JPG,1209,907,tecate,325,245,433,303
IMG_1137.JPG,1209,907,xx,321,179,430,243
IMG_1137.JPG,1209,907,xx,313,117,428,182
IMG_1137.JPG,1209,907,xx,309,50,429,117
IMG_1137.JPG,1209,907,sol,74,556,217,611
IMG_1137.JPG,1209,907,sol,68,501,209,559
IMG_1137.JPG,1209,907,indio,59,442,201,498
IMG_1137.JPG,1209,907,indio,43,381,200,442
IMG_1137.JPG,1209,907,indio,37,318,198,379
IMG_1137.JPG,1209,907,indio,28,255,190,316
IMG_1137.JPG,1209,907,bohemiaP,24,187,177,250
IMG_1137.JPG,1209,907,bohemiaP,47,115,169,182
IMG_1137.JPG,1209,907,bohemiaP,57,44,167,115
IMG_1138.JPG,1209,907,carta,843,539,1086,611
IMG_1138.JPG,1209,907,indioC,840,453,1087,536
IMG_1138.JPG,1209,907,indioC,844,376,1079,448
IMG_1138.JPG,1209,907,tecateC,844,292,1104,360
IMG_1138.JPG,1209,907,tecateC,849,204,1098,282
IMG_1138.JPG,1209,907,tecateC,847,119,1111,201
IMG_1138.JPG,1209,907,heineken6,507,489,720,657
IMG_1138.JPG,1209,907,heineken6,509,313,716,484
IMG_1138.JPG,1209,907,miller,534,212,711,288
IMG_1138.JPG,1209,907,miller,534,127,711,205
IMG_1138.JPG,1209,907,strongbowR,245,636,446,695
IMG_1138.JPG,1209,907,strongbowA,241,575,447,630
IMG_1138.JPG,1209,907,heineken,240,515,440,569
IMG_1138.JPG,1209,907,tecate,330,444,440,501
IMG_1138.JPG,1209,907,tecate,329,382,440,447
IMG_1138.JPG,1209,907,tecate,323,325,432,384
IMG_1138.JPG,1209,907,xx,318,260,429,324
IMG_1138.JPG,1209,907,xx,317,197,427,263
IMG_1138.JPG,1209,907,xx,310,130,425,197
IMG_1138.JPG,1209,907,sol,62,642,207,707
IMG_1138.JPG,1209,907,sol,56,586,210,645
IMG_1138.JPG,1209,907,indio,47,528,197,583
IMG_1138.JPG,1209,907,indio,42,462,189,528
IMG_1138.JPG,1209,907,indio,33,399,187,461
IMG_1138.JPG,1209,907,indio,24,337,181,399
IMG_1138.JPG,1209,907,bohemiaP,0,268,176,340
IMG_1138.JPG,1209,907,bohemiaP,0,201,172,268
IMG_1138.JPG,1209,907,bohemiaP,0,129,165,200
IMG_1139.JPG,1209,907,carta,852,517,1101,599
IMG_1139.JPG,1209,907,indioC,855,439,1106,513
IMG_1139.JPG,1209,907,indioC,853,354,1102,435
IMG_1139.JPG,1209,907,tecateC,860,267,1114,343
IMG_1139.JPG,1209,907,tecateC,863,182,1121,261
IMG_1139.JPG,1209,907,tecateC,860,98,1125,179
IMG_1139.JPG,1209,907,heineken6,520,466,729,636
IMG_1139.JPG,1209,907,heineken6,514,294,729,462
IMG_1139.JPG,1209,907,miller,546,189,724,268
IMG_1139.JPG,1209,907,miller,544,102,723,183
IMG_1139.JPG,1209,907,strongbowR,255,615,459,670
IMG_1139.JPG,1209,907,strongbowA,255,555,457,612
IMG_1139.JPG,1209,907,heineken,250,491,453,545
IMG_1139.JPG,1209,907,tecate,343,420,451,481
IMG_1139.JPG,1209,907,tecate,339,360,448,423
IMG_1139.JPG,1209,907,tecate,334,294,444,362
IMG_1139.JPG,1209,907,xx,329,235,444,298
IMG_1139.JPG,1209,907,xx,327,171,441,235
IMG_1139.JPG,1209,907,xx,321,105,437,171
IMG_1139.JPG,1209,907,sol,69,617,216,685
IMG_1139.JPG,1209,907,sol,63,558,217,618
IMG_1139.JPG,1209,907,indio,55,496,206,556
IMG_1139.JPG,1209,907,indio,49,437,202,497
IMG_1139.JPG,1209,907,indio,42,377,197,435
